Id,Sold Price
75311,44914.18
75312,-236491.72
75313,79345.984
75314,424943.12
75315,-195202.06
75316,-364278.34
75317,1345332.1
75318,215765.03
75319,-300419.7
75320,194665.61
75321,7628810.0
75322,-495157.28
75323,540420.44
75324,-526912.8
75325,-1964802.2
75326,474043.47
75327,200200.19
75328,407847.75
75329,304009.53
75330,383995.03
75331,104750.45
75332,489881.53
75333,1679506.5
75334,568623.2
75335,643275.4
75336,1049282.5
75337,-242661.16
75338,1007.65063
75339,450760.38
75340,-1086773.2
75341,2297746.2
75342,-96294.875
75343,-101118.39
75344,470746.38
75345,-399844.03
75346,244395.33
75347,-456674.78
75348,-219095.25
75349,589896.9
75350,22585.305
75351,361090.84
75352,319117.7
75353,294283.9
75354,218114.34
75355,362032.9
75356,1449301.0
75357,180179.6
75358,66830.984
75359,-537685.94
75360,121020.1
75361,956009.3
75362,-35899.734
75363,-18033.2
75364,608358.6
75365,-456817.7
75366,226632.28
75367,-29921.764
75368,-49255.906
75369,424970.7
75370,40603.8
75371,-327241.88
75372,426788.66
75373,1197849.4
75374,386284.03
75375,-533072.1
75376,-545377.1
75377,820433.3
75378,593517.9
75379,-99774.44
75380,379805.0
75381,32324.154
75382,187332.4
75383,-157366.34
75384,72018.83
75385,-457333.0
75386,90160.42
75387,375505.62
75388,201228.84
75389,531387.25
75390,-461008.1
75391,73750.67
75392,332094.38
75393,176517.86
75394,519325.88
75395,802527.9
75396,330351.88
75397,651448.4
75398,276490.4
75399,423239.9
75400,470250.7
75401,582357.9
75402,1237161.1
75403,-147308.84
75404,3128583.0
75405,-59404.45
75406,-167686.55
75407,-230390.86
75408,194940.83
75409,73176.01
75410,1139342.6
75411,973478.9
75412,675007.56
75413,-306973.94
75414,-290423.44
75415,398612.8
75416,313602.62
75417,424771.56
75418,889706.56
75419,400185.88
75420,2663050.8
75421,-265238.06
75422,-528216.1
75423,383847.78
75424,728851.56
75425,-272041.7
75426,-510417.7
75427,151996.69
75428,800811.56
75429,410184.8
75430,484721.25
75431,1673208.0
75432,787010.0
75433,833520.94
75434,483252.9
75435,-521074.78
75436,333271.28
75437,23054.734
75438,123780.16
75439,-109260.35
75440,228637.7
75441,498258.38
75442,2432534.5
75443,523199.62
75444,1122388.5
75445,454209.06
75446,82137.94
75447,957069.9
75448,689474.5
75449,-514040.12
75450,101951.83
75451,1140972.1
75452,87271.09
75453,7676.6543
75454,-250399.83
75455,-220170.06
75456,-89909.7
75457,781766.25
75458,-170970.86
75459,-271955.38
75460,-288256.9
75461,-19180.84
75462,973750.9
75463,3824670.0
75464,2032998.8
75465,207151.8
75466,360622.5
75467,-16580.89
75468,479143.4
75469,2624124.8
75470,-238718.28
75471,-282938.78
75472,-394856.88
75473,261715.33
75474,659146.8
75475,811076.1
75476,768672.8
75477,27914.453
75478,1314052.2
75479,559357.8
75480,203497.73
75481,246277.64
75482,-173544.61
75483,941559.06
75484,700925.9
75485,136989.1
75486,46258.383
75487,1422440.0
75488,-32186.215
75489,-235060.34
75490,-748991.25
75491,-242870.88
75492,-65609.66
75493,-107388.53
75494,-41457.016
75495,1646485.9
75496,982137.5
75497,875845.94
75498,470578.28
75499,215813.66
75500,780842.6
75501,-278476.3
75502,399137.66
75503,942375.3
75504,-768644.44
75505,-118394.11
75506,326598.38
75507,779642.25
75508,139619.53
75509,273294.38
75510,397367.2
75511,818833.44
75512,732373.1
75513,96184.18
75514,352705.66
75515,-10000.01
75516,1510.2773
75517,-121602.62
75518,2698846.0
75519,341546.06
75520,247285.53
75521,-256524.53
75522,419283.88
75523,583614.7
75524,-37225.914
75525,4060686.5
75526,340979.4
75527,-390878.03
75528,85749.19
75529,390434.47
75530,1233190.2
75531,508993.88
75532,865140.2
75533,-74329.195
75534,-233924.5
75535,412357.84
75536,-39120.484
75537,303627.56
75538,410111.62
75539,919082.06
75540,535817.5
75541,22771.041
75542,441141.06
75543,145959.16
75544,174634.73
75545,493201.66
75546,945211.56
75547,242757.38
75548,706010.44
75549,33638.094
75550,766476.56
75551,624486.75
75552,-49595.793
75553,165818.1
75554,617318.44
75555,509219.28
75556,-39155.938
75557,-223807.73
75558,761197.1
75559,323894.72
75560,297554.56
75561,722030.3
75562,-594485.8
75563,-251320.28
75564,-243032.55
75565,1059700.8
75566,-594481.94
75567,-316733.2
75568,-235501.62
75569,-153487.1
75570,1064083.5
75571,159785.03
75572,149533.17
75573,-7411.427
75574,-305250.94
75575,84004.57
75576,574444.5
75577,-672780.06
75578,-22915.902
75579,914425.6
75580,-175888.02
75581,806921.94
75582,1640415.5
75583,603208.94
75584,-619049.94
75585,167432.44
75586,-451631.2
75587,216624.14
75588,295545.6
75589,79838.05
75590,803273.3
75591,324264.5
75592,510553.47
75593,193457.6
75594,22565.443
75595,513553.25
75596,105061.02
75597,819625.8
75598,249624.88
75599,-52474.887
75600,104444.17
75601,399026.25
75602,-379907.25
75603,171420.78
75604,-136096.5
75605,394416.03
75606,367612.38
75607,539028.56
75608,101727.46
75609,265763.9
75610,1789872.1
75611,164951.64
75612,434062.62
75613,1054812.2
75614,778395.44
75615,-197012.89
75616,-217219.88
75617,1062264.0
75618,-80531.13
75619,775992.4
75620,-125213.445
75621,402308.84
75622,348851.2
75623,590811.3
75624,128840.91
75625,8663.994
75626,99241.414
75627,605039.44
75628,180803.1
75629,-163258.8
75630,-627112.94
75631,356296.03
75632,-491865.38
75633,1126221.0
75634,613620.8
75635,994093.0
75636,166792.73
75637,386518.34
75638,240772.69
75639,937747.9
75640,273595.7
75641,508312.5
75642,429374.9
75643,9653.997
75644,146253.58
75645,-95458.195
75646,-822348.0
75647,117170.516
75648,850370.1
75649,-228499.3
75650,370634.44
75651,-494203.47
75652,-129579.3
75653,376275.16
75654,463122.84
75655,385050.72
75656,1139549.4
75657,1064685.1
75658,604995.25
75659,139722.62
75660,280787.88
75661,1020736.4
75662,252558.75
75663,224656.1
75664,1498086.8
75665,394615.0
75666,11202.92
75667,-150074.28
75668,-201264.42
75669,-175772.89
75670,211155.61
75671,336451.88
75672,-17408.645
75673,247312.31
75674,-363772.7
75675,-180070.1
75676,625567.2
75677,662705.4
75678,73409.23
75679,18673.57
75680,-321443.97
75681,716426.9
75682,-375938.75
75683,138138.69
75684,-690331.7
75685,789242.8
75686,1345991.5
75687,78422.86
75688,440755.7
75689,697675.4
75690,345142.3
75691,-47330.016
75692,123582.04
75693,-314759.34
75694,1012988.8
75695,518317.62
75696,196560.31
75697,3037891.5
75698,-125194.22
75699,2131305.2
75700,369438.56
75701,644962.25
75702,318925.84
75703,319998.56
75704,-30340.5
75705,-782376.8
75706,407702.16
75707,750846.9
75708,904154.6
75709,-128512.06
75710,284872.94
75711,-322182.9
75712,45677.496
75713,594272.6
75714,118279.45
75715,-302997.47
75716,-172318.33
75717,512558.06
75718,909254.56
75719,763598.2
75720,-628944.9
75721,208839.94
75722,1721049.5
75723,-151475.5
75724,-243073.73
75725,283357.03
75726,-180989.42
75727,695718.4
75728,522075.72
75729,867678.25
75730,-348380.9
75731,247892.97
75732,1106993.5
75733,530416.75
75734,-124966.83
75735,1175587.5
75736,-91188.72
75737,276302.84
75738,-343721.0
75739,-593962.6
75740,-519365.72
75741,-385546.3
75742,-45963.68
75743,-26516.559
75744,-529726.94
75745,-398645.94
75746,-123681.734
75747,2089819.4
75748,517196.6
75749,1285949.5
75750,-398414.66
75751,267518.22
75752,-235899.89
75753,68338.68
75754,156940.95
75755,129128.88
75756,692894.44
75757,-127076.89
75758,227220.67
75759,277807.4
75760,24166.547
75761,-481927.66
75762,-234325.03
75763,-448856.16
75764,-72350.69
75765,156800.4
75766,-14030.234
75767,440562.75
75768,-244181.75
75769,808561.3
75770,-426920.8
75771,2926473.8
75772,440841.6
75773,1895619.9
75774,162286.39
75775,382565.2
75776,-114912.28
75777,1100901.0
75778,-342524.4
75779,134926.77
75780,652515.75
75781,-467570.16
75782,484913.38
75783,-146590.69
75784,111198.63
75785,240812.92
75786,421089.34
75787,367161.2
75788,-44163.875
75789,987989.06
75790,-192622.19
75791,534844.06
75792,122167.016
75793,501105.94
75794,512397.88
75795,130873.64
75796,866940.2
75797,761802.2
75798,185855.19
75799,-120248.64
75800,276480.6
75801,-170356.06
75802,-108953.69
75803,-415507.88
75804,1021175.5
75805,-284953.88
75806,640381.75
75807,-271037.44
75808,495091.12
75809,1414800.4
75810,-503660.6
75811,138773.73
75812,626257.44
75813,589630.2
75814,28987.326
75815,722384.9
75816,-644869.7
75817,772566.4
75818,939897.0
75819,480383.66
75820,-47115.29
75821,1969880.8
75822,253074.62
75823,226284.9
75824,-77405.914
75825,1664974.9
75826,-29978.436
75827,-390311.0
75828,-333129.97
75829,1103768.2
75830,-410160.9
75831,327162.94
75832,505821.47
75833,865127.06
75834,70115.11
75835,85457.336
75836,211155.61
75837,-217068.11
75838,232584.78
75839,356029.4
75840,-589121.9
75841,-100618.33
75842,206240.55
75843,1244589.0
75844,367914.06
75845,-501917.5
75846,224290.02
75847,-176604.28
75848,593035.0
75849,80181.71
75850,-395228.3
75851,-204383.53
75852,189710.45
75853,-141466.77
75854,-453791.06
75855,115327.36
75856,-16423.807
75857,-32858.074
75858,-262345.66
75859,791734.75
75860,161523.03
75861,146562.3
75862,2744002.5
75863,319058.97
75864,1048122.4
75865,697694.56
75866,143635.02
75867,61691.473
75868,-389256.4
75869,-240139.77
75870,923101.5
75871,-211033.12
75872,15434.934
75873,-223837.31
75874,430535.4
75875,-60140.47
75876,-29804.93
75877,950910.9
75878,214597.25
75879,407555.4
75880,399778.06
75881,382506.6
75882,-366933.2
75883,323327.8
75884,69476.44
75885,904606.3
75886,-120094.03
75887,906871.1
75888,458589.88
75889,2104430.0
75890,-27173.414
75891,-96720.13
75892,-90056.85
75893,-451226.66
75894,-10890.014
75895,418709.1
75896,435410.94
75897,545508.0
75898,571607.4
75899,-98036.92
75900,296385.5
75901,369445.4
75902,175171.89
75903,320066.66
75904,-29920.088
75905,-631376.2
75906,-242200.56
75907,-27772.275
75908,-290364.9
75909,216487.33
75910,671896.2
75911,-81200.766
75912,192872.2
75913,510452.5
75914,753327.3
75915,1997388.9
75916,37395.273
75917,219743.78
75918,-585002.56
75919,388937.8
75920,990866.8
75921,16148.841
75922,950585.1
75923,441219.44
75924,-159540.8
75925,358883.75
75926,-188509.47
75927,607502.6
75928,210734.97
75929,429881.12
75930,185340.39
75931,-139488.33
75932,-481673.56
75933,668502.3
75934,908348.2
75935,201232.23
75936,904683.4
75937,-116601.945
75938,229668.44
75939,3011938.2
75940,802222.94
75941,-60731.75
75942,-603662.1
75943,959653.44
75944,759254.2
75945,-611107.1
75946,2372.1084
75947,725231.5
75948,210213.22
75949,99773.39
75950,305941.88
75951,43585.777
75952,-336175.62
75953,1157721.8
75954,-65475.695
75955,21928.865
75956,544883.56
75957,-313246.88
75958,722533.44
75959,289187.7
75960,-442067.0
75961,983716.6
75962,52182.15
75963,-117112.83
75964,534132.8
75965,-69065.086
75966,520617.34
75967,-302954.47
75968,-192662.66
75969,298031.56
75970,-118201.695
75971,1493285.0
75972,-374960.3
75973,783974.94
75974,594396.44
75975,-165867.77
75976,485347.44
75977,-173443.53
75978,871805.9
75979,759534.25
75980,563712.6
75981,-144888.02
75982,-685724.75
75983,-71987.0
75984,360862.0
75985,422458.56
75986,200842.42
75987,-324501.3
75988,318493.22
75989,489158.28
75990,580081.9
75991,-29433.934
75992,329320.28
75993,198472.92
75994,-210749.12
75995,-72748.8
75996,600897.75
75997,530003.25
75998,1558914.6
75999,1280626.0
76000,603664.4
76001,-389869.25
76002,-119312.95
76003,42212.297
76004,87079.55
76005,338693.94
76006,348439.84
76007,27450.867
76008,809632.8
76009,1099815.1
76010,-99844.98
76011,96780.27
76012,-923610.75
76013,1079648.4
76014,-7185.808
76015,688430.1
76016,-117186.734
76017,-473993.38
76018,358372.22
76019,238593.28
76020,-403288.66
76021,823866.9
76022,1311589.0
76023,419602.62
76024,-59808.68
76025,417989.53
76026,66064.09
76027,370517.88
76028,-334083.03
76029,-305344.56
76030,24422.8
76031,-448489.53
76032,287086.62
76033,478609.03
76034,268407.97
76035,13160.051
76036,56219.88
76037,323549.7
76038,-746389.94
76039,720259.06
76040,508016.25
76041,890202.25
76042,571723.7
76043,-98394.445
76044,20692.008
76045,-319064.28
76046,106772.69
76047,252316.14
76048,-448597.97
76049,-300095.94
76050,-606989.7
76051,379979.16
76052,1585933.2
76053,-9454.356
76054,-266017.4
76055,-521282.72
76056,1161584.0
76057,-498128.72
76058,-418533.38
76059,1384720.4
76060,-317395.2
76061,332606.16
76062,108725.36
76063,796538.06
76064,798986.9
76065,-233172.16
76066,-192530.16
76067,400872.34
76068,1347514.8
76069,735321.44
76070,448373.25
76071,517350.72
76072,674852.9
76073,104465.01
76074,-415353.1
76075,-588086.0
76076,16202.295
76077,2059480.2
76078,423198.34
76079,211155.61
76080,753908.4
76081,613971.7
76082,579422.2
76083,777785.94
76084,1673928.4
76085,774741.5
76086,386494.12
76087,1054639.6
76088,-343921.78
76089,-54731.46
76090,-269381.6
76091,58063.07
76092,91625.234
76093,-434241.47
76094,588120.0
76095,2136368.5
76096,1844483.1
76097,101903.0
76098,105933.55
76099,221210.14
76100,529972.3
76101,-595770.6
76102,128157.75
76103,137021.9
76104,-33445.94
76105,-74549.36
76106,900698.8
76107,-463392.0
76108,-23224.348
76109,-215588.2
76110,-391722.53
76111,-359334.38
76112,-229699.12
76113,-395328.3
76114,987051.44
76115,247688.56
76116,356941.66
76117,793963.0
76118,815773.94
76119,72616.03
76120,-61582.504
76121,-171847.22
76122,-646529.25
76123,60235.625
76124,-289943.97
76125,793139.1
76126,661257.0
76127,1061417.8
76128,-453149.53
76129,-320963.4
76130,-489341.5
76131,-25677.732
76132,-626681.4
76133,-276485.34
76134,-490151.25
76135,681012.8
76136,-467333.7
76137,673581.1
76138,-4049.0781
76139,15639.196
76140,370404.38
76141,-59334.992
76142,353724.16
76143,-35695.273
76144,1138363.2
76145,39310.555
76146,-163646.34
76147,880514.75
76148,530123.5
76149,-287706.1
76150,-352419.22
76151,-62614.277
76152,-46143.125
76153,-204413.08
76154,23825.926
76155,175898.83
76156,813595.7
76157,113158.06
76158,-109259.43
76159,246828.88
76160,984212.3
76161,436263.16
76162,136479.62
76163,8345005.5
76164,5393.2363
76165,996248.3
76166,-786903.94
76167,-264744.4
76168,294239.72
76169,754495.75
76170,594905.06
76171,-400018.8
76172,154870.52
76173,2250979.8
76174,-5461.289
76175,437523.22
76176,753756.9
76177,815.7549
76178,1415907.1
76179,278213.2
76180,-346546.75
76181,57602.832
76182,153855.52
76183,144348.1
76184,97282.82
76185,767864.8
76186,229558.64
76187,4259674.5
76188,623419.94
76189,-305098.3
76190,-175866.1
76191,-383816.0
76192,-296703.03
76193,750535.3
76194,575055.44
76195,81059.77
76196,-514841.97
76197,155174.95
76198,220461.48
76199,85400.82
76200,157805.28
76201,1996494.4
76202,157324.69
76203,954296.8
76204,-272675.03
76205,562754.6
76206,416817.12
76207,-326861.3
76208,691882.6
76209,238364.19
76210,1138112.9
76211,1042840.3
76212,86550.88
76213,494779.47
76214,317454.5
76215,955985.56
76216,362132.38
76217,-535021.06
76218,728519.0
76219,456690.53
76220,-31261.31
76221,33386.098
76222,216886.67
76223,-77886.86
76224,846679.7
76225,1266092.0
76226,-54005.89
76227,-266799.6
76228,102885.05
76229,439236.6
76230,1160968.2
76231,1069018.1
76232,201720.03
76233,1467272.6
76234,226142.16
76235,460255.94
76236,563061.9
76237,-100256.24
76238,264349.66
76239,589164.94
76240,128097.38
76241,-391953.44
76242,686066.4
76243,-271996.34
76244,-433390.47
76245,-468.02734
76246,-466714.25
76247,-706711.2
76248,8478.678
76249,684408.2
76250,710870.06
76251,723729.2
76252,145377.94
76253,60038.93
76254,-394836.78
76255,87811.47
76256,236259.16
76257,-17231.729
76258,134701.16
76259,294442.6
76260,786636.56
76261,-158877.11
76262,280852.9
76263,1109752.4
76264,881081.75
76265,129608.1
76266,1312211.2
76267,251768.34
76268,-296868.84
76269,53126.246
76270,728679.8
76271,622314.2
76272,610916.25
76273,301400.38
76274,-192849.19
76275,-364799.84
76276,-4839.288
76277,1398944.1
76278,1590418.8
76279,-335525.66
76280,361944.22
76281,288677.84
76282,350836.56
76283,-70634.805
76284,905884.2
76285,823476.7
76286,1127244.9
76287,-192119.73
76288,979507.06
76289,268597.84
76290,-265908.0
76291,222605.92
76292,-293982.53
76293,-290234.7
76294,-233810.38
76295,387842.12
76296,-147272.62
76297,-267238.78
76298,-172234.77
76299,799913.0
76300,1495989.6
76301,-9084.812
